system:index,BuiltUp,Curvature,DistRiver,Elevation,Flood,FlowAccum,HAND,LandCover,NDVI,NDWI,Slope,random,.geo
4201,0.0,-0.029797554,589.4065,15.490163,1,0.008750757,1.4539909,30.0,0.6506599,-0.592091,0.24688974,0.7935368486249407,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.94178337474025,8.730938950970604]}"
4202,0.0,-0.209589,1752.3699,18.688564,1,2.0829759,0.0,30.0,0.79837555,-0.7023971,0.13603473,0.7504284625896649,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.9554482533558,8.634857129735677]}"
4206,0.0,-0.31503868,1337.9462,19.26746,1,0.058003686,0.36606613,30.0,0.4939378,-0.53771025,0.23886916,0.932427456431475,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-76.0006817063759,8.625788246633416]}"
4207,0.0,-2.5614088,4992.3643,4.651868,1,0.017726438,1.060253,90.0,0.3071685,-0.42810768,0.6272153,0.9582800868017349,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.63924372805867,9.145087650502704]}"
4209,0.0,1.7980261,750.0,11.6277275,1,0.07374064,0.24393077,30.0,0.5909477,-0.5497382,0.12886128,0.7433120322922263,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.87482602671507,8.90176272232424]}"
4210,64.840515,4.661439,402.49225,13.395646,1,0.009382059,1.211859,30.0,0.40323073,-0.3829979,2.3107977,0.9588303237550989,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.89098052956707,8.812187711053753]}"
4211,0.0,0.101113796,3359.1963,3.6827052,1,0.012500388,0.92068046,30.0,0.30148992,-0.32274348,0.06943919,0.9517949454760227,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.78512819436826,9.184414815756778]}"
4213,0.0,2.6695642,5792.7974,14.5,1,21.712025,0.0,30.0,0.6665923,-0.5215974,1.2666798,0.7532768257355227,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.96734492528095,8.808200526923667]}"
4214,0.0,1.0185089,1390228.5,24.222298,1,0.052557696,2.345438,90.0,0.5958955,-0.49414846,3.4350808,0.741545350836391,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.58360620917716,9.182897251110077]}"
4217,0.0,0.0,90.0,3.5,1,0.008806577,0.42622828,90.0,0.53837657,-0.44727272,0.0,0.7905193176517384,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.68986589292093,9.060610536822988]}"
4226,0.0,0.19772196,1565.1837,4.837584,1,0.010158908,1.8664556,30.0,0.4805264,-0.51105684,0.2316528,0.7949562965962538,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.65488166341143,9.186031087092424]}"
4228,0.0,0.48641968,930.48376,17.073277,1,0.020828905,0.73854035,30.0,0.5080402,-0.53503835,0.4200705,0.9051025071619092,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-76.01063652541936,8.67839769308076]}"
4237,0.0,0.46834373,0.0,25.935583,1,704.3122,2.57548,30.0,0.5258394,-0.55212355,0.10885222,0.8406449254625274,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.96301398395487,8.499448497361396]}"
4238,0.0,0.0013632774,123.69317,5.940053,1,0.01297084,1.5606277,30.0,0.4898211,-0.5141066,0.33783495,0.885447686051668,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.85376140450751,9.110459611507947]}"
4241,0.0,0.57787514,0.0,20.22688,1,349.34988,0.03583423,30.0,0.64260113,-0.6247151,0.15453576,0.909078064342866,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-76.03905560497437,8.601539214373572]}"
4244,0.0,1.0442667,725.6032,6.690252,1,0.008925843,1.8767056,30.0,0.57779515,-0.539283,0.39552137,0.7019912371326146,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.84744230482353,9.093381037676952]}"
4248,0.0,0.0,2174.9482,3.0,1,0.019022634,0.41952798,90.0,0.191768,-0.18658802,0.0,0.8282424086788036,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.65893355466746,9.162146414753469]}"
4252,56.082523,0.3064294,2668.6514,4.9893713,1,0.03558438,1.9139302,30.0,0.55880845,-0.60412264,1.5739764,0.8797350574737786,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.86161881542601,9.199163098974607]}"
4255,0.0,2.112152,5282.471,23.470375,1,0.057015244,1.6061393,30.0,0.62977755,-0.6242183,0.5205971,0.8082032214402011,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-76.05060545504124,8.538834093745345]}"
4259,3.679937,5.701315,2340.0,5.1801386,1,0.008438863,0.71553355,30.0,0.60683763,-0.5522098,2.8130918,0.7867865781623035,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.92128140134189,9.251379596719184]}"
4266,0.0,-0.6363239,2629.2395,3.9870958,1,0.0123735955,0.8805363,30.0,0.59906214,-0.54298645,0.56430537,0.8124401471874073,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.92294474693861,9.260871356001639]}"
4270,0.0,1.0913053,2255.593,4.5,1,3.1067605,0.4045729,90.0,0.4259928,-0.38273045,0.31953812,0.9585870302404189,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.86317577203575,9.165515623123959]}"
4273,0.0,1.0430984,3990.1128,19.158743,1,0.02298201,0.06478881,30.0,0.5353881,-0.55401504,1.2442843,0.9548446377904326,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-76.04275655169869,8.658776636140862]}"
4277,0.0,0.14039612,1082.0813,25.374344,1,0.009629906,0.82703817,30.0,0.58651686,-0.60872394,1.3555583,0.9782713801465641,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.99027946965734,8.503992560081342]}"
4282,0.0,-0.20328236,807.7747,13.473988,1,0.026017902,0.6819214,30.0,0.50720924,-0.5627907,0.26115885,0.8967034555312925,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.92934729843054,8.774652468139978]}"
4283,0.0,0.0,2742.0066,3.5,1,29.99021,0.1352504,90.0,0.47182855,-0.35389507,0.0,0.9450674329354192,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.79683076729155,9.167024388849866]}"
4284,0.0,1.7117538,1364.5879,3.5,1,1.326517,0.0842849,90.0,0.20572275,-0.04399829,0.0,0.8409145781073143,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.82051494275383,9.136311867455246]}"
4285,0.0,0.0,2220.0,3.0,1,0.22235133,0.07304622,90.0,-0.028099174,0.037249282,0.0,0.7509690858380758,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.69110093577183,9.135224614257382]}"
4288,0.0,0.0,60.0,3.0,1,0.017783279,0.0,90.0,0.017183892,-0.03713389,0.0,0.723592686921041,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.69141585663435,9.156930548110186]}"
4291,0.0,0.054825306,2846.8403,3.6516697,1,0.121722445,0.099999905,30.0,0.40774766,-0.3936638,0.14827608,0.8940959115856745,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.78841804723474,9.190376808983707]}"
4300,0.0,0.0,2397.1858,3.0,1,0.03516747,1.2979802,90.0,0.17663325,-0.17338848,0.0,0.8698573065998871,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.66137791687295,9.155087297937616]}"
4310,0.0,1.1230426,1679.1963,3.4123874,1,0.027246332,0.62137187,30.0,0.521577,-0.51793784,0.781117,0.746030201170426,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.90731455406947,9.236221467229912]}"
4311,0.0,0.0,403.60873,3.0,1,0.7126169,0.0,80.0,-0.20926316,0.24121211,0.0,0.812990966723448,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.71109407482234,9.166660350595814]}"
4315,0.0,0.6898385,3587.1018,2.3322375,1,0.012456583,0.85243213,30.0,0.73641306,-0.610789,1.308559,0.9971505513044622,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.95333381096533,9.288465701296138]}"
4316,0.0,-0.58192635,2818.2441,4.8613677,1,0.009739964,3.0312278,30.0,0.6707751,-0.621047,0.5665763,0.8773311915286172,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.86489554149955,9.199155256192464]}"
4317,0.0,4.3585796,1946.5354,18.504597,1,0.011825196,0.7230031,30.0,0.70731705,-0.53419054,1.2340243,0.7764651319279569,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.99332438389159,8.627163952131617]}"
4318,0.0,-0.2723751,1341.6407,16.036787,1,0.011848736,0.7005948,30.0,0.6179154,-0.59803385,3.1731653,0.8538823093642173,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.96910073365667,8.749048535783603]}"
4319,0.0,0.0,0.0,3.0,1,1118.0822,0.0,80.0,0.022642339,-0.042348195,0.0,0.7087330686143628,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.76609374387395,9.221356093264207]}"
4320,0.0,0.67835236,1622.498,18.688362,1,6.09164,0.52812475,30.0,0.5092057,-0.5366899,0.4348664,0.80125806740145,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.9003923491733,8.642044834507935]}"
4324,0.0,0.52891684,898.99945,3.5,1,2.3824804,0.93000144,90.0,0.5104058,-0.47184125,0.2809201,0.9307335710565992,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.7629631761571,9.162213483826818]}"
4326,0.0,0.19778395,2007.3116,3.0,1,4.2996087,0.6310119,40.0,0.20686457,-0.17418772,0.0,0.8340721810259369,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.77050562269244,9.114443922587505]}"
4329,0.0,0.7672162,2076.9448,4.5,1,2.5404909,0.0,90.0,0.8101298,-0.68530804,0.40785033,0.9976691559345305,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.86180732713547,9.164162279323525]}"
4332,0.0,0.9343586,3601.9995,25.597343,1,0.035003636,1.056564,30.0,0.5198317,-0.5369189,0.6999636,0.9363227224609889,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-76.01588299049111,8.498228870117842]}"
4334,0.0,0.3866439,891.9641,3.0,1,0.16110301,0.7119578,30.0,0.46809548,-0.49900532,0.6268618,0.9329154322622818,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.74084470537612,9.161174101052474]}"
4336,0.0,0.39644432,810.55536,20.797792,1,0.024900101,0.8271985,30.0,0.56296474,-0.5800194,0.7606458,0.8583579255059521,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-76.03276734418604,8.59477323731159]}"
4345,187.68657,6.319799,0.0,4.5,1,793.59094,0.815856,80.0,-0.29032257,0.3444577,0.0,0.8899521478147012,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.83075542171046,9.07822527525362]}"
4347,0.0,-7.6675415E-4,1701.5581,12.280299,1,0.021838952,0.7648083,30.0,0.4430811,-0.4721836,0.2892779,0.8329915251607314,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.89247692417362,8.867262827472047]}"
4348,0.0,0.5798936,2259.7788,3.5,1,0.07989802,0.3708562,90.0,0.22239205,-0.2165811,0.55198944,0.7695202370653074,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.69129463793998,9.093981760903862]}"
4357,0.0,1.6908593,2830.9893,5.461695,1,0.009830817,1.9980352,30.0,0.5832856,-0.5680272,0.54298675,0.9515746589766717,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.85314547714847,9.195656068116698]}"
4358,1.3371352,-0.09563178,0.0,0.699051,1,269.23605,0.8130188,90.0,0.6678801,-0.60495824,0.14899558,0.9213319835868349,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.92334968559601,9.414705382198006]}"
4361,0.0,-0.23487091,933.381,10.387821,1,0.14652564,1.7639052,30.0,0.4685578,-0.50327635,0.23031212,0.8507191696761378,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.75718581149033,8.745461682862523]}"
4362,0.0,2.6926527,5160.0,3.05141,1,0.05554554,1.977954,30.0,0.56044567,-0.57936287,0.56906414,0.7901477894887473,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.94695090884872,9.250770122143445]}"
4370,0.0,-1.472053,3153.5693,4.451424,1,0.008501339,1.2931768,30.0,0.2989489,-0.4331176,0.40819684,0.8856269665261733,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.6883270155969,9.11243798149402]}"
4372,0.0,-0.07380873,2001.9241,1.1144643,1,0.6251596,0.17662616,90.0,0.4369287,-0.46300605,1.7877995,0.800336192541794,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.9462661350924,9.300964886350156]}"
4374,0.0,0.0,0.0,3.0,1,2061.626,0.67951226,90.0,0.15862423,-0.14772439,0.0,0.9874823424902315,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.71748612635812,9.222270283072337]}"
4381,0.0,0.0,1591.1317,3.0,1,0.060941875,0.12486772,90.0,0.55933225,-0.5283019,0.0,0.7040069592337537,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.72555500785276,9.161476388235444]}"
4385,0.0,0.0,1497.8986,3.0,1,0.030555764,0.017491419,90.0,0.665405,-0.5463012,0.0,0.8081450580266164,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.8093986020812,9.170523714794745]}"
4392,0.0,1.0875511,90.0,17.0,1,2.1860893,1.9643666,80.0,0.06943685,-0.104772665,0.0,0.8026035933354042,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.92246194058518,8.636023202999619]}"
4396,0.0,-0.049664497,2082.7866,4.9295197,1,1.7409905,0.122695535,90.0,0.6189956,-0.4919517,0.5888469,0.724485696538759,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.86180798126075,9.164433598712266]}"
4399,0.0,0.9675691,1719.4476,3.0,1,0.008734938,1.0011672,90.0,0.5194448,-0.5467875,0.73633564,0.7314175205372262,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.72418595736768,9.159579821440802]}"
4402,0.0,1.9065771,630.0,3.0,1,0.033596497,0.07869196,90.0,-0.0054644807,0.084172,1.4955428,0.9467072226095107,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.81191155709415,9.19493724126842]}"
4403,370.214,3.845265,0.0,3.5,1,3844.33,0.98746806,80.0,-0.13553531,0.19083156,4.928944,0.7837817966564655,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.8388488699824,9.154177273401341]}"
4404,0.0,0.0,42.426407,3.0,1,0.14814448,0.12738928,90.0,0.39666048,-0.415836,0.0,0.7338343093345813,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.74959732828891,9.168481946883482]}"
4405,0.0,0.555387,5388.0703,3.9861138,1,4.0550265,0.018185357,30.0,0.62421334,-0.53237206,1.2989901,0.8136462868817538,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.77423785699979,9.072651544779742]}"
4409,0.0,-0.20234299,823.7718,10.687317,1,0.008447231,0.9685826,40.0,0.72981954,-0.64284104,0.49199545,0.9195940032978711,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.86142534840019,8.888227726891282]}"
4411,0.0,0.28536797,169.70563,13.799129,1,0.009697036,0.5288066,30.0,0.6976197,-0.5809988,0.7017872,0.9790776974770333,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.93585972364221,8.761341634713812]}"
4417,0.0,0.0,1041.3933,3.0,1,0.027574535,0.97024363,90.0,0.6655949,-0.5980256,0.0,0.780936870873525,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.71189322460556,9.156619558319028]}"
4423,0.0,0.9091916,4012.6052,5.1435275,1,1.8609346,0.24679439,30.0,0.5655336,-0.5219797,0.36338297,0.9582854804400228,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.62732279988262,9.041458193749332]}"
4426,0.0,5.09552,0.0,24.240713,1,1310.305,0.38810384,30.0,0.78931373,-0.67878354,1.165664,0.8399595138774185,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.95262942646282,8.488078442014674]}"
4427,0.0,0.6836052,1416.0509,19.03641,1,0.047175597,0.19999886,30.0,0.5463451,-0.5286814,0.1895764,0.9014191437861626,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.99932001053766,8.62633443118887]}"
4429,0.0,-0.12043381,626.4184,16.187147,1,0.008451268,0.92411625,30.0,0.47296137,-0.52330226,0.12863027,0.8463869133639362,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.97826565220058,8.707784527452022]}"
4430,28.639746,-0.16866302,1081.6654,5.806397,1,0.42881805,0.29023302,80.0,-0.003599712,0.10882164,1.5534554,0.8129386616919189,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.77812548393207,9.228656064363397]}"
4435,0.0,0.61339855,939.14856,5.4116817,1,0.008440898,0.5453263,30.0,0.49095225,-0.51476794,0.3974017,0.8475091559122108,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.85088660372915,9.164459435106568]}"
4438,0.0,1.0485096,390.0,24.013159,1,0.17719102,0.6706669,30.0,0.74154466,-0.6436398,0.17276527,0.8493022715120669,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.98613665215042,8.48256870038558]}"
4440,0.0,0.47428656,3037.2686,4.7631073,1,0.0084401695,2.7754726,30.0,0.4503386,-0.51354533,0.3006914,0.9170128179822487,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.86079045298688,9.195366589475805]}"
4444,0.0,0.18838978,1951.6147,10.766945,1,0.18359536,0.6021162,30.0,0.33120373,-0.44332492,0.34423068,0.9858855546560628,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.75715788463492,8.731623717280202]}"
4446,0.0,0.55091214,785.1751,2.5963545,1,0.20965497,0.057516277,90.0,0.5507497,-0.5738952,0.26673156,0.7869219475697715,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.92003040882597,9.295335878139083]}"
4451,0.0,0.0,540.8327,3.0,1,0.010885526,0.07046626,90.0,0.23099852,-0.18168813,0.0,0.9345419627059013,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.6960839388555,9.170488166662983]}"
4452,0.0,1.6031799,3833.0796,24.091595,1,0.11533111,0.3863009,30.0,0.5114142,-0.552848,0.29756144,0.996201449414684,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-76.01320115674693,8.514786312115099]}"
4454,0.0,0.24826622,2495.5962,17.062517,1,1.0075772,0.079751775,30.0,0.66299665,-0.61995804,0.392706,0.9507476384061471,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.97571326225135,8.669806366635969]}"
4459,0.0,0.0,874.64276,3.0,1,0.008816451,0.0,90.0,0.49544168,-0.43629226,0.0,0.7143539192367285,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.7182445858646,9.192151220658012]}"
4460,0.0,0.0,2986.1682,3.0,1,1.9350345,0.28451023,90.0,-0.01983664,0.098712444,0.0,0.8711157530126514,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.70255831635284,9.130318664782202]}"
4462,0.0,0.5530758,2639.4885,19.207083,1,0.123251215,0.4666924,30.0,0.5414569,-0.5603126,0.33912814,0.7054507226035904,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.98406492278473,8.63098628144988]}"
4463,0.0,-0.37662697,169.70563,16.666359,1,0.013493236,0.9291646,30.0,0.7630883,-0.6472332,0.23499076,0.702842766680131,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.99511981220998,8.687934604755032]}"
4464,0.0,0.51712584,2037.3512,0.74899906,1,0.25125098,0.15082374,40.0,0.07997731,-0.17821783,0.14124826,0.8601940343903305,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.96958563975072,9.33834318948088]}"
4479,0.0,-0.07984638,523.9275,9.97096,1,0.070330486,0.2303992,40.0,0.7065391,-0.62531644,0.25214142,0.8488990518102681,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.85870340231288,8.890947256764067]}"
4480,0.0,0.70910454,933.381,11.979006,1,0.009601211,0.66663957,30.0,0.5983567,-0.57814366,0.6252162,0.9482973677473632,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.87460355552676,8.807613637831382]}"
4483,0.0,-1.2304397,2018.0436,3.9223561,1,0.2447916,0.33371937,30.0,0.60557836,-0.49063215,0.8720964,0.8854323652286266,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.766169998006,9.129647428537524]}"
4487,0.0,0.0,1435.6183,3.0,1,42.854717,0.69005924,90.0,0.48958972,-0.40728956,0.0,0.7201805615311221,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.66087297781992,9.177337525350321]}"
4492,0.0,-1.0076916,570.0,4.310787,1,0.32555878,0.68137866,90.0,0.65722144,-0.57202506,0.40395203,0.7052696208209089,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.83599757845494,9.219029903947714]}"
4493,0.0,0.18646193,1564.6085,3.1368852,1,0.016322616,0.8312537,30.0,0.43012884,-0.52496696,1.7387258,0.8868891771349323,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.8750521638023,9.22083630686097]}"
4497,0.0,4.9160194,0.0,19.5,1,3920.1172,2.7407355,80.0,-0.39349595,0.4675232,0.0,0.7104983536595387,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.95539098984874,8.612066235507282]}"
4498,0.0,0.4998951,3301.227,24.896978,1,0.39132252,0.23841268,30.0,0.6481955,-0.604426,0.35458478,0.8238797133678553,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-76.01315695348264,8.49796465317645]}"
4499,0.0,-0.7878361,169.70563,10.102031,1,0.011797028,0.29397392,30.0,0.7076515,-0.62980163,2.9890025,0.8223898838978018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.8610125188199,8.944935516319532]}"
4500,0.0,3.1768045,2150.8137,12.755217,1,0.008448057,1.3851359,30.0,0.4611367,-0.4830059,1.4426613,0.8851275499021787,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.90662504667789,8.851763406583197]}"
4501,0.0,0.0,0.0,3.0,1,1163.1669,0.18791527,90.0,0.30726257,-0.32253203,0.0,0.937667069761609,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.74020115122744,9.113964165408069]}"
4503,0.0,0.4918685,1845.6707,2.6148586,1,0.040564854,1.1099216,30.0,0.5798883,-0.5711111,0.46058285,0.8205757728116136,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.96163870913043,9.329140193182827]}"
4505,0.0,1.1864402,3550.2817,3.5,1,0.023289267,0.8290774,30.0,0.35580248,-0.427346,0.4591136,0.7724268100123445,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.67191118722165,9.093475319821007]}"
4506,0.0,0.0,1548.7091,3.0,1,0.2033196,0.13921171,90.0,0.64651775,-0.5903538,0.0,0.9805720232479357,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.73182217496169,9.155223204621961]}"
4508,0.0,0.19544792,3642.005,24.010275,1,0.01282716,0.6441029,30.0,0.54475266,-0.5514072,0.3391294,0.702423995456689,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-76.00966376928781,8.51696607006707]}"
4509,0.0,0.10535431,1952.0758,12.8584385,1,0.30443946,0.052885137,30.0,0.48963076,-0.55778897,0.5838652,0.9501153477458762,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.90656667103063,8.827887170612202]}"
4513,0.0,0.0,1889.0474,3.0,1,0.10057042,0.6107306,90.0,0.5424549,-0.4217356,0.0,0.953215270412845,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.76425947718036,9.12992278006888]}"
4514,0.0,0.38190627,6776.6143,4.207515,1,0.008567157,1.5868337,30.0,0.4998474,-0.5081313,0.7820255,0.9119419165251438,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.64001007475069,9.115510827443774]}"
4517,0.0,0.91436577,1803.2471,19.30575,1,0.0827142,0.11156835,30.0,0.46895075,-0.5381166,0.16606142,0.8098631207132698,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-76.0263662372681,8.647154396242222]}"
4526,0.0,0.0,1883.0825,3.0,1,3.0060658,0.043492604,90.0,0.34152883,-0.3391343,0.0,0.8471786423478139,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.71433540307825,9.149017503069452]}"
4532,0.0,0.81159306,966.0745,15.900796,1,0.30879042,0.0019094681,30.0,0.72301036,-0.6092522,0.17008813,0.8161851796833186,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.97971962358899,8.742509565255517]}"
4538,0.0,2.3336182,2060.4126,20.856865,1,41.7804,0.642967,30.0,0.6136424,-0.57996345,0.6349633,0.9430059631381158,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-76.03079838700585,8.572259245575312]}"
4545,0.0,-0.82532024,624.2596,4.8226466,1,0.021294728,0.82534915,30.0,0.6192044,-0.59470415,1.2593681,0.822937599040461,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.83889853662934,9.175340311717187]}"
4546,0.0,-0.09022713,1693.0741,19.550125,1,0.16581379,0.050228275,30.0,0.48927167,-0.5390381,0.16155091,0.8188060474570106,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-76.03151610606919,8.636016617411924]}"
4549,0.0,-0.13938713,30.0,10.850137,1,198.5077,1.3486207,30.0,0.5616687,-0.53066665,0.7872736,0.9908079534398893,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.86609400490158,8.901240489178873]}"
4550,0.0,4.000167,2563.2012,13.787818,1,1.2494239,0.09613623,30.0,0.5200505,-0.5634946,0.7536039,0.9088817274177673,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.92480497964964,8.812648673837103]}"
4551,0.0,0.17336082,1895.943,19.69645,1,0.0652207,0.064330064,30.0,0.44261256,-0.5136394,0.23872767,0.843178936091128,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-76.03342303252586,8.635468850864708]}"
4553,0.0,2.669542,0.0,0.0,1,7795.6646,0.26093602,80.0,-0.2730897,0.37805572,0.0,0.948245445643617,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.91809620448694,9.391114824606888]}"
4554,0.0,0.34278488,939.14856,17.094494,1,0.08251114,1.3116622,30.0,0.72494346,-0.5973482,0.18425633,0.8721016758138747,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.94326881710158,8.670701839165043]}"
4565,0.0,0.031424046,509.11688,4.492591,1,0.010045982,0.5227462,30.0,0.605318,-0.5842552,0.21227682,0.718249770808087,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.83954630471959,9.218479000467985]}"
4568,0.0,0.6728153,573.1492,16.239195,1,0.009425942,0.2928923,30.0,0.50530255,-0.5233586,0.2920199,0.8887479761919662,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.98429950563579,8.72106356038302]}"
4572,0.0,0.0,1950.0,3.0,1,0.9708244,0.49220833,90.0,0.5559138,-0.5066705,0.0,0.7147006479887514,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.71624771215723,9.149556391047598]}"
4575,0.0,-0.7936492,1006.2306,3.8275793,1,0.011482712,1.8828263,90.0,0.5049884,-0.4716023,0.39179215,0.7773239544322837,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.76459734914907,9.160310746017203]}"
4578,0.0,0.0,721.2489,3.0,1,0.02176767,0.073070146,90.0,0.5370748,-0.47969875,0.0,0.9406851584661222,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.72010949361791,9.169084492361502]}"
4581,0.0,0.3783245,4425.788,26.379309,1,0.3140624,0.25288954,30.0,0.47816768,-0.5222069,0.031075599,0.8068147669762409,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-76.02588244872007,8.46645842248032]}"
